comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
399828069.0,thought one nice guy rude jerk,test,0,0
57960097.0,criticism section nt fair section criticism wale management practice vocal albeit number opponent,test,0,0
699209469.0,skywalk new tourist attraction germany reported new touristic attraction skywalk mega slide wwwwireddecollectionlatesttschechischearchitektenbaueneinriesigesholzgestellmitrutsche,test,0,0
683236257.0,first point veering original research adding qualifier source mention study come study say rape written let see mind qualifer including source add look category assault like touching nearly twice reported rate v penetration serious enough reason go second point section aau study recent campus survey kentucky present another study college better sample size want make easier compare add combined malefemale assault rate aau study section,test,0,0
249222495.0,evidence wikistalking collated complaining wikistalking one week,test,0,0
73665079.0,could please put comment peer review page way improvement suggestion response one place thanks kind word,test,0,0
203862903.0,fortean correct heinlein member international fortean organization added fact tag statement googling nt turned anything beyond statement organization web page b mirror wp article since info seems associated variety nutty idea flat earth seems implausible already seen eager freemason claim heinlein one even though totally bogus maybe patterson bio throw light,test,0,0
494829620.0,mean see accuser copins two week grateful block,test,0,0
383706274.0,uploaded th september,test,0,0
82227646.0,provides citation showing gregerson confessed proper church authority consequently excommunicated must remain listed active mormon truth crusader stated,test,0,0
126484386.0,filter website ht p rexcurrynetwikipediapaulbarlowaddicteccentricracialtheoriesethnologyhtml,test,0,0
408484429.0,fuck wikipedia website man try try give good information shitty website get shit saying follow wikipedia guildlines bla bla bla bla fuck wikipedia guideline desevere respect warning get apologe next hour get fucking website shut,test,0,0
86926525.0,point giveaway fact one commenter made comparison make significant body opinion posting call vigilantism noone suggested harry place actually led attack quite unlike redwatch,test,0,0
75357077.0,lenin england lenin death many street strongly socialist communist mining village north east england changed name lenin communist leader see http mapsgooglecoukmaps fq hl en q dhpa om chopwell worthy mention article think interesting worth mentioning especially since england western country agree interesting action taken would interesting include question erratum note main article refers decision execute tsar family august executed purportedly yekaterinburg night july date discussion main article error old calendar form reference deleted historical research especially fall communism opened communist achieves shown many negative aspect lenin regime black book communism using julian calender october revolution october communist started closing independent newspaper radio station day p november order sent suspected enemy people imprisoned p starting january war prisoner tortured killed large scale p starting may food requisitioned peasant p also may several workingclass demonstration bloodily suppressed p around peasant uprising july august p june cheka already member p august lenin sent telegram ordering mass execution deportation concentration camp p trotsky also supported starting concentration camp p assassination attempt lenin succesful assassination cheka leader moisei uritsky day lenin bolshevik leader decided respond overwhelming force retribution deterrent similar future attempt led particularly intensive period oppression called red may people labor camp based old tsarist katorga labor camp september p large scale rape bourgeoisie woman documented p total summary execution class enemy occurred lenin russian civil war lenin started requisitioning supply peasantry little nothing exchange led peasant drastically reduce crop production retaliation lenin ordered seizure food peasant grown subsistence seed grain cheka army began shooting hostage ended waging second fullscale civil war peasantry food requisitioning documented p p war peasantry including use poison gas death camp deportation documented p p lenin ordered increased emphasis food requisitioning peasantry time cheka gave detailed report large scale famine p long war drought also contributed famine finally lenin allowed relief organization bring aid later russian member organizing aid liquidated foreign relief organization suspended aid revealed soviet union preferred sell food abroad order get hard currency rather feed starving people estimate death famine million comparison worst crop failure late tsarist russia caused death seen extremely wellreferenced however communist supporter seems extremely afraid let know immediately revert attempt insert never heard highly recommend consult historian publishing anything read internet infact learned western civ red army nt kill peasant consume much food soldier eat first civilian second leading pea,test,0,0
323086718.0,admins follow moreschi example time stop focussing policy wonkery instead could try put end armenian azeri editor continuing fight nagornokarabakh war wikipedia nt wp battlefield policy,test,0,0
106410787.0,air sorry responding sooner question military version general length article mulling still sure would best wondering splitting article one series another series logical split number way including went super king air lot commonality much less exception would f borrowed tail would nt worry plus pta engine come two family large pta small pta pt wheel big factor ka use small pt use large pt natural split split article would fairly decent length could possibly split road continued grow thought,test,0,0
407312036.0,update take care police advising following road closed flooded http merivale street glenelg street south orleigh sreet morry street west abbottsford road bowen burrow street bowen eagle street coronation drive queen wharf gradens point along river near walk way around new farm annie street haig street many part oxley including ipswich road near oxley granard road westlake area threat serious flooding river broken deleted page working sure know go,test,0,0
10612002.0,nt think controversial statement think controversial either besides nt care many fact widespread intepretations included wikipedia called controversial problem statement unconventional also pov pov discussion become relevant establish least acceptance interpretation among academic rest speculation sound credible unsupported supported official statement point right official statement would given case pov unsupported among historian said refer respected source rather inference may may soviet pov flooding wikipedia irrelevant correction included based merit respond hero city line relevant talk page,test,0,0
258877130.0,thing since englewood,test,0,0
254555467.0,copied wp reliable source noticeboard,test,0,0
62697186.0,please stop advertising reverting ad place,test,0,0
388350586.0,fact speedied hoax,test,0,0
55993618.0,revert user page revert edit user page puzzled,test,0,0
699483392.0,start discussed topic banned agricultural chemical broadly construed per article content dow quite clearly company specialise agricultural chemical bhopal chemical disaster involved chemical mainly used fertiliser allowed edit topic however anyone else coatracking environmental concern one company another company article nonneutral editing dow dupont merged yet info past dupont environmental concern may relevant combined dowdupont article company merge assume point someone either create new article new company attempt merge dowdupont article together experience past convention likely would end third article dow dupont article covering individual history respective company assuming article kept historical article dow prior merge wouldnt valid would dupont would article bhopal reason dow even relevant activist claiming dow responsible cleanup acquired carbide many year later covered information included currently detailed info bhopal disaster available dedicated article article carbide responsible problem excessive info included place undue weight event entirely dow control unrelated except remotely practically textbook example attempt skew article make company look worse actually,test,0,0
25210198.0,reason song album really important thing wo nt insist merge guess see thousand cover recording cohen song obviously ca nt list album article fan tower song may obvious collection mention,test,0,0
629060986.0,comment clarified requested neither regard citation question particularly respectable one hand care hand whether brought mountain stone tablet supreme court certification approval operative point irrelevant read said since neither two invention significance reference removed wikipedia felt justification calling inventor necessary possibly one condom could replace tower doodle consider suppose reputable news source assert primary school one school friend noticed wetting pant one occasion would object item nonencyclopaedic nonnotable inclusion wp irrespective whether citation unknown local rag time supported affidavit justify inclusion presumed accuracy verifiability necessary sufficient condom thing pretty ignominious basis calling inventor groupie stuff short since marketed patented possibly effective know go ahead reader might enjoy snigger two item never got beyond childish nonsense even mommy think ever cute less par pant wetting,test,0,0
552115786.0,concerning request pageprotection commented wp rfpp input would welcome,test,0,0
658846719.0,influence award little thin perhaps remove merge part different section,test,0,0
357685995.0,try reading cite commenting cheer,test,0,0
500405822.0,redirect talk hutton settlement district,test,0,0
119072558.0,oh great glorious one thinking might various religion project good maybe line added template page various religion project maybe particularly saint project newer calvinism lutheranism project well would know way add line page group maybe newer project general think would grateful profound magnaminousness generosity yes really talk way particularly trying flatter people get something want,test,0,0
77615688.0,take time review standard verifiability reverting da fucc bitcch,test,0,0
196961929.0,number say say nt,test,0,0
63172189.0,,test,0,0
141358850.0,real battle started ive created category red army crime yeasterday night u helped,test,0,0
692004329.0,third party converage press release fan reception classified press release sorry known would nt bothered something trivial,test,0,0
55664982.0,model year anybody know planning model year alphanumeric space run,test,0,0
280031256.0,suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock suck cock,test,0,0
378916452.0,wikipedia fuck leftist liberal faggotloving jew communist run fucked piece shit website,test,0,0
99878984.0,,test,0,0
499280086.0,lojban wiknic remember someone somewhat interested lojban brochure language http wwwlojbanorgtikitikidownloadwikiattachmentphp attid download nt suppose happen know username kind lady one catalog thing trying build list attendee could nt remember username,test,0,0
270863868.0,go fuck,test,0,0
295594724.0,sob got banned dunno admin poor got two last warning poor form guy people count past obviously spend much time pointless website ruining people fun never got education edited page appears unconstructive blocked immediate wont co aint pathetic mate,test,0,0
253437934.0,leave alone levae talk page alone white fuck,test,0,0
593091507.0,one discussed anything talk aesop mention issue discussion first edit war,test,0,0
36199520.0,scholar warbucks,test,0,0
101705955.0,orion would interested joining wikiproject wikipedia talk wikiproject dragon ball,test,0,0
402782952.0,went human ecology school year ago wikipedia nt branding truth recent change article including renaming consensus contrary fact thanks,test,0,0
573647562.0,nt mean start war sorry mentioned much respect work see kudos seems got caught war two idiot,test,0,0
413880662.0,look good far,test,0,0
32817189.0,class talknotice know updated fact article eric brook recently created featured section main page know another interesting fact recently created article please suggest know talk,test,0,0
86323342.0,pete make think go around spread insult personal attack make think call arrogant rude kick would report ongoing behavior nt blocked maybe someone see page appealing block supporting sorry feel like atack recruiting editor irrelevant decide administrator one get decide finally discus edits discussion everyone see nt need go pushing pov soliciting meatpuppets website comprised anthroposophists imo realize behavior regard inappropriate irrelevant think thinking instead editing,test,0,0
326582349.0,saying see conflict interest situation far outside actual coi sensible interpretation policy appear trying find way get better standing case given past wikilawyer manipulation circumstance evident reading email nt want let anywhere near discussion article topic strong personal interest sorry say know want hear committee three year seeing involvement case ae enforcement reading email see need take firm position topic ban,test,0,0
254870739.0,nope take look wp n wp music wp nsongs would nt acceptable article nt notable album notable artist one thing absolutely need understand ever create article add reference article anything like get blocked immediately probably forever understand,test,0,0
688767250.0,went ahead removed added birthplace lead good place since article nt personalearly life section,test,0,0
628698003.0,compatible brand new feature apparently fully compatible wiked pick template doc subpage eg template croatian census click click manage change something popup form eg click apply button change made template data propagated edit area element workaround switch wiked working form use edit area directly rather form,test,0,0
97362461.0,wikipediatalk scientificcitationguidelines questiononrelationshiptogaffac thinking time remark regarding ga difficult arrange thought say cut soul civil servant soul say deeply deeply grateful elected arbcom anyone belittle others simply disagree mean improving wikipedia even right selfnom accept nomination deeply hope conscience prick prevent accepting nom selfnom word simply understand legion vandal troll attack people want best wikipedia wonder felt satisfied typing world feel little better little brighter satisfy belittle simply differ approach drop line ever nom selfnom arbcom happily vote oppose sincerely,test,0,0
100225109.0,added another applicable image allows rightlooking image placed lower diplace toc thus break flow ihope satisfactory solution,test,0,0
580389277.0,please call local number sg,test,0,0
428836834.0,thing monkey ace,test,0,0
225336411.0,asshole richard simmons asshole assisted development faggoty article jizzmaster latter since undergone faggoty tranny surgery tit job revision cock include trying fuck mother entirely happy heck mom remind faggot would nt risk pissing seat tell nickname faggoty attempt appear edgy weigh kg,test,0,0
72901182.0,oh pasteur creationist according evolutionist site lol lame u wellknown scientist someone made science greater galileo telescope saint isaac newton gravity pasteur pasteurization gould done science except promovin theory evolution theory unluckily u nt proven right ever,test,0,0
510840599.0,true ca nt prove itin,test,0,0
675261657.0,redirect talk young hunter beast,test,0,0
39522580.0,grow get real life quit living pathetic fucking dream bos people fucking wikipedia fucking pathetic rip name tag take paper hat tell nt wan na flip burger get fuck site child,test,0,0
691285157.0,benefit especially mr von habel ucs currentlydown website according whois supplied domaintoolscom registered person obviouslyrented shared commercial address private commercial virtual post office box bote postale mailholding mailforwarding service inside city london central london london underground zone london really inner london part greater london england within united kingdom reasonable presume organisation based england england although nt actually register society nevertheless serious even halfserious private member societyorganisation usually establishes special private limited company english british company house protect founder founder societyorganisation unlimited financial liability incurred liability incurred running loss potential loss said societyorganisation becoming part personal financial liabilty concept jointly severally liable registered registered charity trustee unlimited company organisation either,test,0,0
213384753.0,might well ban altogether intention writing every single major article begin challenged uncultured tyrant u hisher lack argument criterion loss given plenty nt deserve treated like little brat typing personal enjoyment,test,0,0
94539556.0,rming dodgy paragraph dodgy could please provide detail think deleted deleting whole paragraph contributed fellow wikipedians look npov reference adequently nt one todo thing address create yet problem keep article stable possible please resolving dispute issue,test,0,0
144286356.0,nt know relate indochina war propaganda deed doubt anarchist killed general probably nationalist propaganda deed synonym bombing assassination expression related anarchist movement,test,0,0
127782140.0,put delete image copyright others whant see possibility possibly unfree image opinon editor picture possibility tell delete put others picture father made cibao international airport santiago de los caballeros whant know make copyright pic father made confirm made leve whant know delete picture direction website found take copyright photo others luis migssant,test,0,0
211044711.0,ghost eat toast halfway lamp post,test,0,0
150144299.0,ranking city population data standard entry among vast majority city article introduction useful estimate relative size within certain framework first priority traditionally country germany advanced degree integration within eu second point reference note whole berlin article profoundly draw data eu tie map infobox data economy section metropolitan area intro respect eu rank maintain certain consistency within article space relevance restriction introduction cant include endless listing one city data aspect following sentence metro area size rank sufficient data describe city population,test,0,0
140652646.0,please read wp canvas copyright nazi nowhere near nonpartisan notifying side issue rather side nt right cj server may hosted florida private ban want right free speech public property ca nt stop waering nonfree content criterion suck public private,test,0,0
170863763.0,need read better translation eyesight said failing,test,0,0
87322567.0,register shock outburst nothing page anywhere else even remotely construed personal attack anyone else question action past present however motif behind action validated ground derive validity wikipedia policy foundation difference private person editor action must accountable houserules merely grounded feeling get better question action severely think bottom good person really let censoriousness provoke display anger answer issue point understand state wrong etc hide behind dismissive iamnotinthebusinessofgivingyoututorials etc tactic insulting merely project whole prof,test,0,0
235463495.0,edits much gibberish comment talk page relay believe somebody lived norway ago either nt understand nonsensical comment case place editing article agenda honest case place editing article,test,0,0
162123157.0,replaceable fair use image louissullivansnationalfarmersbankelectrolierjpg uploading image louissullivansnationalfarmersbankelectrolierjpg noticed image page specifies image used fair use use wikipedia article fails first fair use criterion illustrates subject freely licensed image could reasonably found created provides substantially information believe image replaceable please go image description page edit add without deleting original replaceable fair use image discussion page write reason image replaceable also choose replace fair use image finding freely licensed image subject requesting copyright holder release similar image free license taking picture uploaded fair use medium consider checking specified image fully satisfy fair use criterion find list image page edited clicking link note even follow step fair use image could replaced freelicensed alternative deleted day notification day used article per fair use policy question please ask medium copyright question page thank,test,0,0
181111669.0,public computer slight idea posted previously would request ban put internet connection educational institution lot rather immature people using thanks,test,0,0
386385784.0,new match announced new match announced pretaped raw next week count anywhere match u title bryan c v announced c v undertaker hell cell match whc,test,0,0
64112516.0,hi luna new kid block seems hard use contacting,test,0,0
15243943.0,kid like yellow mound battery boy,test,0,0
104347538.0,thank experimenting wikipedia test worked reverted removed please use sandbox test may want take look welcome page learn contributing encyclopedia,test,0,0
82561745.0,please help nt much knowledge tag advise addition help thanks,test,0,0
196428863.0,twigboy idiot keep vandalizing page thank,test,0,0
99466087.0,gave three source talk page restate post talk page proper tracklisting read thriller take break ai nt scene arm race like lawyer way always trying get hum hallelujah golden thnks fr th mmrs life party carpal tunnel love bang doldrums fame infamy crashing wave got ringing ear one finger fix information page currently,test,0,0
368705213.0,wow think ca nt sink lower ought least give credit go u proxy server,test,0,0
612907806.0,sock sock blocked see,test,0,0
32508528.0,fuck get vinyl put mama scrotal dj,test,0,0
663176242.0,fucking moron realized wikipedia became like jewwatch right wont block guy right revert last edit report adl wikipedia antisemite site like twisting fact report adl lose lot visitor fucking idiot http enwikipediaorgwikiuser rolandr,test,0,0
8493037.0,find information swedish diva help complete article,test,0,0
31170310.0,removed clean tag feel style need changing date quite inexplicably americanized thanks,test,0,0
137904592.0,redirect talk st paul church,test,0,0
58569909.0,mormon actively working wikipedia sole purpose defend mormon interest decision accepted like member klux klux klan parading impartial judge trial accepted diorectly violating first rule wikipedia let escape,test,0,0
261327603.0,untrue wikipedia statement need correction wikipedia nicolaus copernicus state february thorn royal prussia poland may aged frauenburg warmia poland city birth thorn thorun country prussia poland even though western prussia prussia occidentalis royal prussia west prussia time protectorate crown polandlithuania wikipedia also much wrong onesided pov enforced large group polish speaker article part prussia nicolaus copernicus lived worked died princebishopric ermland latin warmia name city copernicus lived year died frauenburg ermland prussia poland part prussia western eastern ermland held continous prussian indigenatprussian citizenship article repeatedly disregard international law article history people east oderneisse line making everything everyone east oder neisse appear polish mainly reflects polish pov book communist polish historiography pov irony honest polish writer distance communist polish historiography yet wikipedia become communist polish pov greatest perpetrator spread universal knowledge across globe multiple mirror observer,test,0,0
162541512.0,packet data transmission item nt need dab page included main packet article way editor going reach disambiguation page want put back though problem,test,0,0
550274474.0,finally relevant piece info first seem weasel word meaning seem according pov finite knowledge supposed know care lay kurgan theory ponticcaspian homeland wikiconfusion really nt care internal politics cuz life think user oh dear exactly shitburglarz wp become casually edit time time kick shake retard believe lot false crap make rule policy among lonely self expect people read page ramble everything ever seen movie brazil look like lot like wp bureaucracy hell lol,test,0,0
17516230.0,gummo marx relatively unknown lousy luck quitting act became famous xenia likewise littleknown unlucky least guess could talking,test,0,0
510699457.0,really web hosting service someone lookclear note bo brett roommate nt want edit unless one else,test,0,0
76793106.0,thought might reneged promise good behaviour see already brought notice consistently violating wp also note asked take look mamta kulkarni ironic point another blatant example wp behaviour furthermore considers edit personal affront think nothing making nonsensical edits attributed malice think gone far enough,test,0,0
205578753.0,source article one seems give specific estimate million barrel per day changed figure introduction thanks,test,0,0
74251375.0,gulf war poisoning confirmed beyond reasonable doubt gulf war illness caused mercury poisoning vaccine soldier forced take cointaining deadly ethyl mercury alkso known thimerosal causing severe irreversible mercury poisoning parkinsonian vaccine manufacturer concealed fact vaccine deadly do ethgyl mercury causing cumulative mercury poisoning vaccine given great majority veteran,test,0,0
213323479.0,p pollute google web unecessarily ugly neologism,test,0,0
1041178.0,please excuse misspelling setted instead set shocked logged almost forgot write teacher forgive gmt,test,0,0
213239428.0,please add unsourced original content violates wikipedia verifiability policy would like experiment please use sandbox thank,test,0,0
498515015.0,image restored tag resolved,test,0,0
141147885.0,expert put sick idea wikipedia fucking jerk,test,0,0
249233149.0,nt hebrew english correct literal translation group known jewish people cumbersome therefore english grammar applies people people jewish people one group myriad combination people,test,0,0
80926193.0,change made current status bridge vehicle pedestrian traffic unsure bridge carried trolley service small full blown train past currently doubt full blown train utilized smaller trolley potentially used like rest sacramento back given central pacific bridge north doubt nothing larger trolley ran across bridge,test,0,0
81738065.0,well,test,0,0
370944790.0,interested could really use help,test,0,0
491663667.0,nt see evidence user pretending two separate account attempting evade block nt prohibit multiple account situation,test,0,0
259531205.0,greeting zeldazonked welcome wikipedia get started click link say welcome rest u hope like decide stay happy editing,test,0,0
9250713.0,hoefler text searched hoefler text font result could please tell download thanks iron bishop,test,0,0
30363595.0,blocked editing vandalism wikipedia block period hour wish make useful contribution welcome come back block expires collateral damage block please email review,test,0,0
316196049.0,object particularly disturbed idea editor unilaterally merging article discussion whatsoever even courtesy putting proposed merger tag article think merged take comment pattern follow also take created problem past would thing give pause apparently,test,0,0
298786197.0,life child staying neverland,test,0,0
190561513.0,rather tj deal full year since another block circumstance played thing mistaken something nt really nt worth lot already dealing troll vandal account compromised hacked tiring really best think thanks though going bat much appreciated take care pw done upcoming interview week,test,0,0
118034391.0,true somewhat gray area far original research go suggestion take either article talk page simpson wikiproject see say readd article wo nt revert bad form ca nt guarantee others revert discussion first probably best bet,test,0,0
213312873.0,may utc new tag placed new heart requesting speedily deleted wikipedia done article appears real person organization band club company etc web content indicate subject notable article subject included encyclopedia criterion speedy deletion article indicate subject importance significance may deleted time please see guideline generally accepted notable first page created read guide writing first think assert notability subject may contest deletion adding top article existing speedy deletion db tag coupled adding note article talk page explaining position aware tagged speedy deletion article meet criterion may deleted without delay please remove speedy deletion tag nt hesitate add information article would confirm subject notability wikipedia guideline specific type article may want check criterion biography web site band company feel free leave note talk page question,test,0,0
23143090.0,image trimet max mapjpg listed aligncenter border cellpadding cellspacing style backgroundcolor efde image medium file uploaded image trimet max mapjpg listed wikipedia image medium deletion please look see may search title image find entry interested deleted thank uploaded smaller png version image trimet max system mappng,test,0,0
607444305.0,outside calling source dubious explain dubious publication reliable source well known scholar expert region obviously great source dubious,test,0,0
325634919.0,understand well think sysops responsible action trust community time believe criterion reflect,test,0,0
304278078.0,could userfy map please wp physic,test,0,0
301470629.0,rich like bring attention tennis article certain user deleting name french roland garros champion changing founding date championship even though outside source encylopedia roland garros world supported inclusion french open winner single solitary user deleting name pre champion open international competition lie first winner british man two british men made final rewrite history wikipedia people done rather understand wikipedia think next user fyunclick refused compromise discus issue rationally,test,0,0
131852646.0,wrong calton keep coming trump cattlegirl check history calton ax grind admins admonished already reported user griot incident board thanks help,test,0,0
491003136.0,website still browsed iyogicom work u based firm provides similar bit support minus insane upsells amazing uh iyogi website appears still available purchase support probably reflected,test,0,0
70430429.0,cleaning mess dli week got good old topo montebello one day try expand pitiable excuse art,test,0,0
17163152.0,first last name,test,0,0
250357321.0,fag nothing wrong editing user page please stop fag,test,0,0
366438342.0,best player nba,test,0,0
48314820.0,poorly written article,test,0,0
443566649.0,william l walsh recent improvement william l walsh article ga status possibly article need withdrawn good article nomination page unless recommendation addressed,test,0,0
43671153.0,extremely confusing try feverishly confuse reader ethnicity persian zora persian mean one iranian period history persian empire allowed everybody else speak language keep culture iranian however always referred born raised persia iranian state like khwarizm khorasan mazandaran others day remain either part iran case khwarizm became part russia invaded persia uzbekistan still speak persian mostly made persian keep persian culture alive one need type word uzbekistan major encyclopedia thank,test,0,0
139600768.0,st joseph nh batangas never topped nat please factual editing entry wikpedia maybe school replace lope de vega nh top place shame,test,0,0
592820355.0,thank obviously offended lost cool wo nt happen legitimate policy related concern entry whole concern legitimate failed repeatedly communicating intent sure others editor issue submission future use appropriate procedure rectify ca nt worked thank bigger person hopefully work together keep exchange constructive find common ground,test,0,0
15557773.0,info double redirects kind new contributing wikipedia man crazy,test,0,0
338565430.0,welcome wikipedia glad want get involved afraid problem article created dj wred indicate subject notable article subject included wikipedia nt feel badly lot people little trouble creating first article might find useful read first article good advice starting create article wikipedia two important rule thumb avoid writing business family friend web page avoid writing anything nt written reliable source like book newspaper magazine anyway nt discouraged deleted article created feel free ask question made mistake article really subject meet notability criterion please let know leaving link least three newspaper article magazine article book written subject glad undelete even add source patroller make mistake,test,0,0
293955020.0,agree two fake name used month seem like fun fact really important information,test,0,0
74085405.0,god someone actually warned shazbot harassment thank kinney letting bombarded people online gaming,test,0,0
347593719.0,forgotten one need start documenting tracking wp blp loophole,test,0,0
176321858.0,utc probably old enough remember else mind somewhere else canadian orendapowered sabre mk bigger faster u version foot thicker top bottom sent korea take later migs december,test,0,0
210882580.0,give reason put million mark intro know many big videogames movie etc give number hell put gta paragraph mean notable info google gta million gta iv million get plenty result hell talk popular news article google right,test,0,0
239538199.0,empty article talk page,test,0,0
265982544.0,ignored warning making changed digital chocolate article warn make attempt use wikipedia personal interest run risk blocked editing course none want please stop editing article directly change want make make website discus editor article talk page,test,0,0
641275780.0,recent sanction via content let civility infraction fall wayside may seen due escalating series enforcement attempt result last final civility warning real sanction ensue would like point first interaction since case closed attempted poison perfectly reasonable content discussion though admittedly one snarkfree thinly veiled accusation racism worse opinion seemingly bald attempt cow others silence acquiescence attacking character seems cut clear parallel repeated attempt remove opponent content discussion via initiating noncontentrelated enforcement action believe firm wrist slap reminder discus content rather attacking offwiki moral character opposing editor order,test,0,0
212695394.0,hand god game pertains game false game cited redskin fan popular medium original hand god pertains world cup soccer match england argentina therefore entire phrase,test,0,0
413708526.0,simple admins reblocked simple reblocked also reject email admin list frkman said would give final chance never chance show going,test,0,0
190462493.0,would still counsel anything february nothing happens per tj prediction would legit request tj speculate right well make thing ip would difficult prove using tj comment whether getting info source tj event treat like common goodfaith bad edits remove unsourced problem open access encyclopedia article ever going perfect time sort go territory try clamp matter get excessive currently manageable imo,test,0,0
21925850.0,please stop adding nonsense wikipedia considered vandalism would like experiment use sandbox thank,test,0,0
696570099.0,thank mabuhay loretta,test,0,0
362243720.0,actually passed away late last year would nt believe long take gather family together scattered around world nt camera jeanne although member family nephew commented one stage struggling little replied hey carrying granny back good sense humour reckon would little giggle,test,0,0
474378797.0,way still nt understand dispute pov pov dispute would appreciate explanation,test,0,0
548799593.0,people want article suck alot melungeon page filled people want unbiased people run website go actual historical record one allowed edit show edits reliable anyone speaks tell one admins friend come ban unbiased people host one history channel america unearthed already spoke people also even get edits approved admins people still remove endless circle,test,0,0
399842932.0,recently edited list episode winx club tell channel think necessary clarify article unfortunately nt know channel either could put talk page rest thank,test,0,0
203051588.0,issue source article closure date need presented according wellestablished practice englishlanguage article reference material last day service operated case japanese practice day service longer run germane information presented english article,test,0,0
342059313.0,wikipedia linking fyi restored change relevant wikipedia linking one suggestedchanged two separate editor past week preferable germane agree relevant feel accessible general audience several dictionary thesaurus definition indicate term interchangeable context link point specific language using germane agreed could please provide selfrevert otherwise seems best stick relevant,test,0,0
139198320.0,material supported reliable source never removed,test,0,0
307590377.0,august utc today felt like degress celsius water boiling like blue lava hot fun summertime dig,test,0,0
208654891.0,go nerdlinger,test,0,0
341940931.0,found source mr editorship removed inappropriate material article take look sometime later time see whether expanded bit,test,0,0
52263843.0,removal patroclus image per new information image removed ground image nt contain nudity could read entirely different way resulting different interpretation explicit image would obvious homosexual association would necessarily tie topic article know reasoning incorrect know even image contain nudity could read entirely different way point exposure genitals nt necessarily sexual cue plenty redfigure image depict male nudity without sexual reference greek art time nudity overtly sexual new information mean image longer meet wikipedia threshold image would considered offensive profane obscene typical wikipedia reader used omission would cause article less informative relevant accurate equally suitable alternative available research josiah please remove image,test,0,0
104313959.0,law given page law planck law,test,0,0
423937577.0,referring branding university plenty example shield coa used fact coa proudly display convocation ceremony picture website well referred template infobox university defines logo corporate emblem image university official seal logo coa granted governor general official seal university wish dispute feel free provide example parchment official document seal branding used otherwise unconvinced message represents nothing commerical representation branding exercise,test,0,0
326954516.0,could explain problem redirects unusable,test,0,0
34501067.0,support nt see reasoning would irrelevant generic correspondent partido del trabajo translated party labour english case albanian party course party identical name might conduct different politics case party labour special one name launched inside communist movement alternative using communist party xcountry labour party translated partido laborista spanish,test,0,0
234767256.0,ie government ichkeria refute thing occured,test,0,0
359848700.0,lock editing number one song list lock editing number one page,test,0,0
677956868.0,wikicohen masquerading someone kemi olunloyo seem privvy every facet personal life nt think starting look little obvious got person saying briefed toronto police arrest certain individual make sense victim crime alleging world would police briefed victim incident make sense satisfied moderator see going longer press matter kind ridiculous,test,0,0
590222854.0,ok watch page development maybe see somewhere useful,test,0,0
611017678.0,hello welcome wikipedia page tagged nt seem meet wp gng source listed primary source look wikipedia reliable secondary source,test,0,0
504836129.0,please explain attributing foe characterization fulbright marchetti reliable source whence information derives reason attribution gratuitous wp attributepov applies conflicting povs nt nt attribute information added relation franklin attribution fulbright marchetti case also note article stable since april anonymous ip made nonconstructive edit july subsequent attempt restore information removed month inconsistent spirit consensus according wikipedia supposed finally offer list npov editor agreed fine leave irmep reference wo nt helpful need demonstrate discussion concluded something reasonably approaching consensus mean proceed,test,0,0
386053270.0,hi bet love blocking people nut sack cracker,test,0,0
82719387.0,october,test,0,0
151845436.0,image link removing copyrighted image swatjester especially since imposed nationalistic ideology may ask favor could remove link deleted image article national liberation war macedonia,test,0,0
